ENTRY,ENTRY_CATEGORY,LOCATION,REP,RESP,COV
"MON201851,MON101065,MON101082,MON101068",TEST,ARLH,1,188.6049,6.1333
"MON201857,MON101065,MON101082,MON101068",TEST,ARLH,1,202.0751,6.1333
"MON201929,MON101065,MON101082,MON101068",TEST,ARLH,1,196.3369,6.1333
"MON201930,MON101065,MON101082,MON101068",TEST,ARLH,1,167.5906,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,178.2554,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,199.9693,6.1333
"MON201846,MON101065,MON101082,MON101068",TEST,ARLH,1,196.835,6.1333
"MON201847,MON101065,MON101082,MON101068",TEST,ARLH,1,172.7878,6.1333
"MON201848,MON101065,MON101082,MON101068",TEST,ARLH,1,190.2815,6.1333
"MON201849,MON101065,MON101082,MON101068",TEST,ARLH,1,204.1532,6.1333
"MON201850,MON101065,MON101082,MON101068",TEST,ARLH,1,201.6756,6.1333
"MON201852,MON101065,MON101082,MON101068",TEST,ARLH,1,170.9077,6.1333
"MON201854,MON101065,MON101082,MON101068",TEST,ARLH,1,212.0282,6.1333
"MON201855,MON101065,MON101082,MON101068",TEST,ARLH,1,190.178,6.1333
"MON201856,MON101065,MON101082,MON101068",TEST,ARLH,1,193.135,6.1333
"MON201864,MON101065,MON101082,MON101068",TEST,ARLH,1,178.9451,6.1333
"MON201865,MON101065,MON101082,MON101068",TEST,ARLH,1,195.2028,6.1333
"MON201866,MON101065,MON101082,MON101068",TEST,ARLH,1,183.2491,6.1333
"MON201860,MON101065,MON101082,MON101068",TEST,ARLH,1,206.7151,6.1333
"MON201867,MON101065,MON101082,MON101068",TEST,ARLH,1,193.9349,6.1333
"MON201868,MON101065,MON101082,MON101068",TEST,ARLH,1,217.3786,6.1333
"MON201869,MON101065,MON101082,MON101068",TEST,ARLH,1,216.2581,6.1333
"MON201870,MON101065,MON101082,MON101068",TEST,ARLH,1,197.5264,6.1333
"MON201871,MON101065,MON101082,MON101068",TEST,ARLH,1,204.8571,6.1333
"MON201872,MON101065,MON101082,MON101068",TEST,ARLH,1,185.8903,6.1333
"MON201874,MON101065,MON101082,MON101068",TEST,ARLH,1,209.4402,6.1333
"MON201876,MON101065,MON101082,MON101068",TEST,ARLH,1,189.4755,6.1333
"MON201884,MON101065,MON101082,MON101068",TEST,ARLH,1,208.8163,6.1333
"MON201878,MON101065,MON101082,MON101068",TEST,ARLH,1,187.3343,6.1333
"MON201885,MON101065,MON101082,MON101068",TEST,ARLH,1,199.713,6.1333
"MON201886,MON101065,MON101082,MON101068",TEST,ARLH,1,208.4328,6.1333
"MON201887,MON101065,MON101082,MON101068",TEST,ARLH,1,178.7643,6.1333
"MON201888,MON101065,MON101082,MON101068",TEST,ARLH,1,210.4385,6.1333
"MON201882,MON101065,MON101082,MON101068",TEST,ARLH,1,207.8844,6.1333
"MON201889,MON101065,MON101082,MON101068",TEST,ARLH,1,206.662,6.1333
"MON201891,MON101065,MON101082,MON101068",TEST,ARLH,1,205.132,6.1333
"MON201892,MON101065,MON101082,MON101068",TEST,ARLH,1,194.0345,6.1333
"MON201893,MON101065,MON101082,MON101068",TEST,ARLH,1,212.4357,6.1333
"MON201895,MON101065,MON101082,MON101068",TEST,ARLH,1,211.2788,6.1333
"MON201896,MON101065,MON101082,MON101068",TEST,ARLH,1,193.7708,6.1333
"MON201905,MON101065,MON101082,MON101068",TEST,ARLH,1,205.5175,6.1333
"MON201906,MON101065,MON101082,MON101068",TEST,ARLH,1,210.9018,6.1333
"MON201907,MON101065,MON101082,MON101068",TEST,ARLH,1,210.973,6.1333
"MON201908,MON101065,MON101082,MON101068",TEST,ARLH,1,206.4526,6.1333
"MON201901,MON101065,MON101082,MON101068",TEST,ARLH,1,189.289,6.1333
"MON201909,MON101065,MON101082,MON101068",TEST,ARLH,1,192.3531,6.1333
"MON201910,MON101065,MON101082,MON101068",TEST,ARLH,1,203.2134,6.1333
"MON201911,MON101065,MON101082,MON101068",TEST,ARLH,1,196.6665,6.1333
"MON201912,MON101065,MON101082,MON101068",TEST,ARLH,1,209.6016,6.1333
"MON201913,MON101065,MON101082,MON101068",TEST,ARLH,1,180.1066,6.1333
"MON201914,MON101065,MON101082,MON101068",TEST,ARLH,1,200.0497,6.1333
"MON201916,MON101065,MON101082,MON101068",TEST,ARLH,1,185.7362,6.1333
"MON201917,MON101065,MON101082,MON101068",TEST,ARLH,1,201.3843,6.1333
"MON201918,MON101065,MON101082,MON101068",TEST,ARLH,1,166.7538,6.1333
"MON201927,MON101065,MON101082,MON101068",TEST,ARLH,1,196.3834,6.1333
"MON201919,MON101065,MON101082,MON101068",TEST,ARLH,1,212.779,6.1333
"MON201920,MON101065,MON101082,MON101068",TEST,ARLH,1,201.2466,6.1333
"MON201921,MON101065,MON101082,MON101068",TEST,ARLH,1,206.8873,6.1333
"MON201922,MON101065,MON101082,MON101068",TEST,ARLH,1,172.8672,6.1333
"MON201931,MON101065,MON101082,MON101068",TEST,ARLH,1,202.2537,6.1333
"MON201932,MON101065,MON101082,MON101068",TEST,ARLH,1,202.2047,6.1333
MON101066,COMM,ARLH,1,169.9381,6.1333
"MON101065,MON101068,MON101082,MON101149,MON102125",TEST,ARLH,1,175.7277,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,168.6665,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,218.5975,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,204.8749,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,199.1845,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,207.8847,6.1333
"MON201923,MON101065,MON101082,MON101068",TEST,ARLH,1,197.7355,6.1333
"MON201924,MON101065,MON101082,MON101068",TEST,ARLH,1,195.2318,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,189.6088,6.1333
"MON201839,MON101065,MON101082,MON101068",TEST,ARLH,1,200.4901,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,190.1415,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,194.1997,6.1333
"MON201820,MON101065,MON101082,MON101068",TEST,ARLH,1,222.0916,6.1333
"MON201783,MON101065,MON101082,MON101068",TEST,ARLH,1,187.7882,6.1333
"MON201791,MON101065,MON101082,MON101068",TEST,ARLH,1,203.6475,6.1333
"MON201784,MON101065,MON101082,MON101068",TEST,ARLH,1,210.6901,6.1333
"MON201792,MON101065,MON101082,MON101068",TEST,ARLH,1,198.2146,6.1333
"MON201821,MON101065,MON101082,MON101068",TEST,ARLH,1,208.6648,6.1333
"MON201959,MON101065,MON101082,MON101068",TEST,ARLH,1,190.7026,6.1333
"MON201794,MON101065,MON101082,MON101068",TEST,ARLH,1,200.8866,6.1333
"MON201829,MON101065,MON101082,MON101068",TEST,ARLH,1,216.0833,6.1333
"MON201796,MON101065,MON101082,MON101068",TEST,ARLH,1,184.2225,6.1333
"MON101386,MON101065,MON101068,MON101082,MON102125",TEST,ARLH,1,203.3076,6.1333
"MON201797,MON101065,MON101082,MON101068",TEST,ARLH,1,213.311,6.1333
"MON201822,MON101065,MON101082,MON101068",TEST,ARLH,1,220.044,6.1333
"MON201840,MON101065,MON101082,MON101068",TEST,ARLH,1,196.8752,6.1333
"MON201830,MON101065,MON101082,MON101068",TEST,ARLH,1,179.3359,6.1333
"MON201798,MON101065,MON101082,MON101068",TEST,ARLH,1,205.2096,6.1333
"MON201799,MON101065,MON101082,MON101068",TEST,ARLH,1,215.0882,6.1333
"MON201806,MON101065,MON101082,MON101068",TEST,ARLH,1,191.241,6.1333
"MON201800,MON101065,MON101082,MON101068",TEST,ARLH,1,186.7516,6.1333
"MON201823,MON101065,MON101082,MON101068",TEST,ARLH,1,205.3944,6.1333
"MON201807,MON101065,MON101082,MON101068",TEST,ARLH,1,204.4429,6.1333
"MON201808,MON101065,MON101082,MON101068",TEST,ARLH,1,204.9887,6.1333
"MON201831,MON101065,MON101082,MON101068",TEST,ARLH,1,208.3513,6.1333
"MON201801,MON101065,MON101082,MON101068",TEST,ARLH,1,199.2296,6.1333
"MON201809,MON101065,MON101082,MON101068",TEST,ARLH,1,219.1409,6.1333
"MON201824,MON101065,MON101082,MON101068",TEST,ARLH,1,205.0235,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,216.1211,6.1333
"MON201843,MON101065,MON101082,MON101068",TEST,ARLH,1,206.6333,6.1333
"MON201802,MON101065,MON101082,MON101068",TEST,ARLH,1,203.7073,6.1333
"MON201832,MON101065,MON101082,MON101068",TEST,ARLH,1,205.9173,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,204.9769,6.1333
"MON201765,MON101065,MON101082,MON101068",TEST,ARLH,1,196.8329,6.1333
"MON201759,MON101065,MON101082,MON101068",TEST,ARLH,1,217.1516,6.1333
"MON201810,MON101065,MON101082,MON101068",TEST,ARLH,1,214.9804,6.1333
"MON201766,MON101065,MON101082,MON101068",TEST,ARLH,1,191.2237,6.1333
"MON201760,MON101065,MON101082,MON101068",TEST,ARLH,1,210.1841,6.1333
"MON201803,MON101065,MON101082,MON101068",TEST,ARLH,1,206.3467,6.1333
"MON201767,MON101065,MON101082,MON101068",TEST,ARLH,1,185.2709,6.1333
"MON201761,MON101065,MON101082,MON101068",TEST,ARLH,1,201.5699,6.1333
"MON201811,MON101065,MON101082,MON101068",TEST,ARLH,1,184.7217,6.1333
"MON201825,MON101065,MON101082,MON101068",TEST,ARLH,1,209.5977,6.1333
"MON201768,MON101065,MON101082,MON101068",TEST,ARLH,1,203.4593,6.1333
"MON201762,MON101065,MON101082,MON101068",TEST,ARLH,1,205.044,6.1333
"MON201804,MON101065,MON101082,MON101068",TEST,ARLH,1,213.7252,6.1333
"MON201769,MON101065,MON101082,MON101068",TEST,ARLH,1,201.883,6.1333
"MON201833,MON101065,MON101082,MON101068",TEST,ARLH,1,203.3346,6.1333
"MON201763,MON101065,MON101082,MON101068",TEST,ARLH,1,196.971,6.1333
"MON201812,MON101065,MON101082,MON101068",TEST,ARLH,1,210.9469,6.1333
"MON201770,MON101065,MON101082,MON101068",TEST,ARLH,1,189.3858,6.1333
"MON201805,MON101065,MON101082,MON101068",TEST,ARLH,1,167.6678,6.1333
"MON201834,MON101065,MON101082,MON101068",TEST,ARLH,1,231.3687,6.1333
"MON201771,MON101065,MON101082,MON101068",TEST,ARLH,1,201.8472,6.1333
"MON201841,MON101065,MON101082,MON101068",TEST,ARLH,1,205.7492,6.1333
"MON201764,MON101065,MON101082,MON101068",TEST,ARLH,1,221.0026,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,218.3086,6.1333
"MON201772,MON101065,MON101082,MON101068",TEST,ARLH,1,201.6947,6.1333
"MON201813,MON101065,MON101082,MON101068",TEST,ARLH,1,209.8678,6.1333
"MON201773,MON101065,MON101082,MON101068",TEST,ARLH,1,204.1412,6.1333
"MON201774,MON101065,MON101082,MON101068",TEST,ARLH,1,200.8872,6.1333
"MON201814,MON101065,MON101082,MON101068",TEST,ARLH,1,200.7033,6.1333
"MON201775,MON101065,MON101082,MON101068",TEST,ARLH,1,184.5156,6.1333
"MON201835,MON101065,MON101082,MON101068",TEST,ARLH,1,213.7523,6.1333
"MON201776,MON101065,MON101082,MON101068",TEST,ARLH,1,189.3943,6.1333
"MON201815,MON101065,MON101082,MON101068",TEST,ARLH,1,208.4106,6.1333
"MON201777,MON101065,MON101082,MON101068",TEST,ARLH,1,184.9988,6.1333
"MON201778,MON101065,MON101082,MON101068",TEST,ARLH,1,175.3869,6.1333
"MON201816,MON101065,MON101082,MON101068",TEST,ARLH,1,209.8766,6.1333
"MON201785,MON101065,MON101082,MON101068",TEST,ARLH,1,182.3327,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,208.8132,6.1333
"MON201837,MON101065,MON101082,MON101068",TEST,ARLH,1,205.1145,6.1333
"MON201779,MON101065,MON101082,MON101068",TEST,ARLH,1,194.1741,6.1333
"MON201817,MON101065,MON101082,MON101068",TEST,ARLH,1,205.4715,6.1333
"MON201826,MON101065,MON101082,MON101068",TEST,ARLH,1,213.0779,6.1333
"MON201838,MON101065,MON101082,MON101068",TEST,ARLH,1,195.5619,6.1333
"MON201786,MON101065,MON101082,MON101068",TEST,ARLH,1,187.4668,6.1333
"MON201780,MON101065,MON101082,MON101068",TEST,ARLH,1,215.1617,6.1333
"MON201787,MON101065,MON101082,MON101068",TEST,ARLH,1,210.8687,6.1333
"MON201788,MON101065,MON101082,MON101068",TEST,ARLH,1,198.5927,6.1333
"MON201818,MON101065,MON101082,MON101068",TEST,ARLH,1,204.4514,6.1333
"MON201781,MON101065,MON101082,MON101068",TEST,ARLH,1,198.9391,6.1333
"MON201789,MON101065,MON101082,MON101068",TEST,ARLH,1,205.8871,6.1333
"MON201827,MON101065,MON101082,MON101068",TEST,ARLH,1,199.0574,6.1333
"MON201782,MON101065,MON101082,MON101068",TEST,ARLH,1,214.0031,6.1333
"MON201842,MON101065,MON101082,MON101068",TEST,ARLH,1,203.1753,6.1333
"MON201844,MON101065,MON101082,MON101068",TEST,ARLH,1,199.1216,6.1333
"MON201845,MON101065,MON101082,MON101068",TEST,ARLH,1,215.0885,6.1333
MON101066,COMM,ARLH,1,206.6897,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,192.6216,6.1333
"MON201790,MON101065,MON101082,MON101068",TEST,ARLH,1,208.9456,6.1333
"MON201828,MON101065,MON101082,MON101068",TEST,ARLH,1,190.5112,6.1333
"MON201689,MON101065,MON101082,MON101068",TEST,ARLH,1,202.2974,6.1333
"MON201690,MON101065,MON101082,MON101068",TEST,ARLH,1,192.582,6.1333
"MON201691,MON101065,MON101082,MON101068",TEST,ARLH,1,206.7348,6.1333
"MON201692,MON101065,MON101082,MON101068",TEST,ARLH,1,211.4234,6.1333
"MON201693,MON101065,MON101082,MON101068",TEST,ARLH,1,NA,6.1333
"MON201694,MON101065,MON101082,MON101068",TEST,ARLH,1,189.3762,6.1333
"MON201695,MON101065,MON101082,MON101068",TEST,ARLH,1,198.4359,6.1333
"MON201696,MON101065,MON101082,MON101068",TEST,ARLH,1,208.3997,6.1333
"MON201697,MON101065,MON101082,MON101068",TEST,ARLH,1,221.0008,6.1333
"MON201698,MON101065,MON101082,MON101068",TEST,ARLH,1,199.7063,6.1333
"MON201699,MON101065,MON101082,MON101068",TEST,ARLH,1,214.1876,6.1333
"MON201661,MON101065,MON101082,MON101068",TEST,ARLH,1,203.6862,6.1333
"MON201700,MON101065,MON101082,MON101068",TEST,ARLH,1,213.8498,6.1333
"MON201701,MON101065,MON101082,MON101068",TEST,ARLH,1,180.0657,6.1333
"MON201703,MON101065,MON101082,MON101068",TEST,ARLH,1,216.9281,6.1333
"MON201704,MON101065,MON101082,MON101068",TEST,ARLH,1,194.219,6.1333
"MON201705,MON101065,MON101082,MON101068",TEST,ARLH,1,203.7985,6.1333
"MON201706,MON101065,MON101082,MON101068",TEST,ARLH,1,220.0572,6.1333
"MON201707,MON101065,MON101082,MON101068",TEST,ARLH,1,210.5987,6.1333
"MON201708,MON101065,MON101082,MON101068",TEST,ARLH,1,205.3453,6.1333
"MON201709,MON101065,MON101082,MON101068",TEST,ARLH,1,216.6188,6.1333
"MON201710,MON101065,MON101082,MON101068",TEST,ARLH,1,210.5263,6.1333
"MON201711,MON101065,MON101082,MON101068",TEST,ARLH,1,194.9688,6.1333
"MON201712,MON101065,MON101082,MON101068",TEST,ARLH,1,199.078,6.1333
"MON201713,MON101065,MON101082,MON101068",TEST,ARLH,1,197.2915,6.1333
"MON201714,MON101065,MON101082,MON101068",TEST,ARLH,1,217.2401,6.1333
"MON201715,MON101065,MON101082,MON101068",TEST,ARLH,1,206.909,6.1333
"MON201716,MON101065,MON101082,MON101068",TEST,ARLH,1,171.3439,6.1333
"MON201717,MON101065,MON101082,MON101068",TEST,ARLH,1,185.1366,6.1333
"MON201718,MON101065,MON101082,MON101068",TEST,ARLH,1,199.6353,6.1333
"MON201719,MON101065,MON101082,MON101068",TEST,ARLH,1,194.5187,6.1333
"MON201720,MON101065,MON101082,MON101068",TEST,ARLH,1,217.0891,6.1333
"MON201721,MON101065,MON101082,MON101068",TEST,ARLH,1,174.6985,6.1333
"MON201722,MON101065,MON101082,MON101068",TEST,ARLH,1,219.8972,6.1333
"MON201723,MON101065,MON101082,MON101068",TEST,ARLH,1,205.8656,6.1333
"MON201724,MON101065,MON101082,MON101068",TEST,ARLH,1,202.0574,6.1333
"MON201725,MON101065,MON101082,MON101068",TEST,ARLH,1,203.8141,6.1333
"MON201726,MON101065,MON101082,MON101068",TEST,ARLH,1,206.6962,6.1333
"MON201727,MON101065,MON101082,MON101068",TEST,ARLH,1,198.7309,6.1333
"MON201728,MON101065,MON101082,MON101068",TEST,ARLH,1,201.5413,6.1333
"MON201729,MON101065,MON101082,MON101068",TEST,ARLH,1,212.1421,6.1333
"MON201730,MON101065,MON101082,MON101068",TEST,ARLH,1,207.322,6.1333
"MON201731,MON101065,MON101082,MON101068",TEST,ARLH,1,201.7199,6.1333
"MON201732,MON101065,MON101082,MON101068",TEST,ARLH,1,193.0732,6.1333
"MON201733,MON101065,MON101082,MON101068",TEST,ARLH,1,204.4894,6.1333
"MON201734,MON101065,MON101082,MON101068",TEST,ARLH,1,206.7042,6.1333
"MON201735,MON101065,MON101082,MON101068",TEST,ARLH,1,208.3382,6.1333
"MON201736,MON101065,MON101082,MON101068",TEST,ARLH,1,197.3586,6.1333
"MON201737,MON101065,MON101082,MON101068",TEST,ARLH,1,199.0237,6.1333
"MON201738,MON101065,MON101082,MON101068",TEST,ARLH,1,212.0725,6.1333
"MON201739,MON101065,MON101082,MON101068",TEST,ARLH,1,195.7568,6.1333
"MON201740,MON101065,MON101082,MON101068",TEST,ARLH,1,190.237,6.1333
"MON201741,MON101065,MON101082,MON101068",TEST,ARLH,1,209.289,6.1333
"MON201742,MON101065,MON101082,MON101068",TEST,ARLH,1,168.2662,6.1333
"MON201743,MON101065,MON101082,MON101068",TEST,ARLH,1,217.1939,6.1333
"MON201744,MON101065,MON101082,MON101068",TEST,ARLH,1,204.8635,6.1333
"MON201745,MON101065,MON101082,MON101068",TEST,ARLH,1,212.215,6.1333
"MON201746,MON101065,MON101082,MON101068",TEST,ARLH,1,208.5544,6.1333
"MON201747,MON101065,MON101082,MON101068",TEST,ARLH,1,199.0926,6.1333
"MON201748,MON101065,MON101082,MON101068",TEST,ARLH,1,218.5792,6.1333
"MON201749,MON101065,MON101082,MON101068",TEST,ARLH,1,206.1518,6.1333
"MON201750,MON101065,MON101082,MON101068",TEST,ARLH,1,192.1932,6.1333
"MON201751,MON101065,MON101082,MON101068",TEST,ARLH,1,205.8119,6.1333
"MON201752,MON101065,MON101082,MON101068",TEST,ARLH,1,215.091,6.1333
"MON201753,MON101065,MON101082,MON101068",TEST,ARLH,1,199.2172,6.1333
"MON201754,MON101065,MON101082,MON101068",TEST,ARLH,1,213.0582,6.1333
"MON201755,MON101065,MON101082,MON101068",TEST,ARLH,1,191.0511,6.1333
"MON201756,MON101065,MON101082,MON101068",TEST,ARLH,1,194.5435,6.1333
"MON201757,MON101065,MON101082,MON101068",TEST,ARLH,1,214.1869,6.1333
"MON201758,MON101065,MON101082,MON101068",TEST,ARLH,1,203.6717,6.1333
MON101066,COMM,ARLH,1,193.7264,6.1333
"MON101066,MON101079,MON101087,MON101144",TEST,ARLH,1,209.5179,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,211.0986,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,196.2076,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,206.9595,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,213.9804,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,189.528,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,208.2284,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,205.0084,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,1,207.1859,6.1333
"MON201674,MON101065,MON101082,MON101068",TEST,ARLH,1,215.5766,6.1333
"MON201675,MON101065,MON101082,MON101068",TEST,ARLH,1,212.6874,6.1333
"MON201676,MON101065,MON101082,MON101068",TEST,ARLH,1,172.9454,6.1333
"MON201677,MON101065,MON101082,MON101068",TEST,ARLH,1,200.0378,6.1333
"MON201678,MON101065,MON101082,MON101068",TEST,ARLH,1,202.4394,6.1333
"MON201679,MON101065,MON101082,MON101068",TEST,ARLH,1,178.4604,6.1333
"MON201680,MON101065,MON101082,MON101068",TEST,ARLH,1,206.0971,6.1333
"MON201681,MON101065,MON101082,MON101068",TEST,ARLH,1,211.603,6.1333
"MON201682,MON101065,MON101082,MON101068",TEST,ARLH,1,195.5749,6.1333
"MON201683,MON101065,MON101082,MON101068",TEST,ARLH,1,201.4286,6.1333
"MON201684,MON101065,MON101082,MON101068",TEST,ARLH,1,217.2847,6.1333
"MON201685,MON101065,MON101082,MON101068",TEST,ARLH,1,201.1818,6.1333
"MON201686,MON101065,MON101082,MON101068",TEST,ARLH,1,216.5736,6.1333
"MON201687,MON101065,MON101082,MON101068",TEST,ARLH,1,211.3235,6.1333
"MON201688,MON101065,MON101082,MON101068",TEST,ARLH,1,210.7224,6.1333
"MON202283,MON101065,MON101082,MON101068",TEST,ARLH,1,163.4629,6.1333
"MON202284,MON101065,MON101082,MON101068",TEST,ARLH,1,204.6549,6.1333
"MON202285,MON101065,MON101082,MON101068",TEST,ARLH,1,204.5736,6.1333
"MON202286,MON101065,MON101082,MON101068",TEST,ARLH,1,184.2605,6.1333
"MON202287,MON101065,MON101082,MON101068",TEST,ARLH,1,201.5044,6.1333
"MON202288,MON101065,MON101082,MON101068",TEST,ARLH,1,194.6562,6.1333
"MON202289,MON101065,MON101082,MON101068",TEST,ARLH,1,172.8663,6.1333
"MON202290,MON101065,MON101082,MON101068",TEST,ARLH,1,183.7226,6.1333
"MON202291,MON101065,MON101082,MON101068",TEST,ARLH,1,197.7206,6.1333
"MON202292,MON101065,MON101082,MON101068",TEST,ARLH,1,206.2909,6.1333
"MON202293,MON101065,MON101082,MON101068",TEST,ARLH,1,203.8721,6.1333
"MON202294,MON101065,MON101082,MON101068",TEST,ARLH,1,182.2693,6.1333
"MON202295,MON101065,MON101082,MON101068",TEST,ARLH,1,172.3973,6.1333
"MON202296,MON101065,MON101082,MON101068",TEST,ARLH,1,196.9723,6.1333
"MON202297,MON101065,MON101082,MON101068",TEST,ARLH,1,209.5355,6.1333
"MON202298,MON101065,MON101082,MON101068",TEST,ARLH,1,204.8749,6.1333
"MON202299,MON101065,MON101082,MON101068",TEST,ARLH,1,200.6373,6.1333
"MON202301,MON101065,MON101082,MON101068",TEST,ARLH,1,178.7678,6.1333
"MON202302,MON101065,MON101082,MON101068",TEST,ARLH,1,212.9477,6.1333
"MON202303,MON101065,MON101082,MON101068",TEST,ARLH,1,200.8344,6.1333
"MON202314,MON101065,MON101082,MON101068",TEST,ARLH,1,193.4249,6.1333
"MON202315,MON101065,MON101082,MON101068",TEST,ARLH,1,225.7778,6.1333
"MON202316,MON101065,MON101082,MON101068",TEST,ARLH,1,208.687,6.1333
"MON202317,MON101065,MON101082,MON101068",TEST,ARLH,1,212.108,6.1333
"MON202318,MON101065,MON101082,MON101068",TEST,ARLH,1,212.0145,6.1333
"MON202319,MON101065,MON101082,MON101068",TEST,ARLH,1,207.5131,6.1333
"MON202300,MON101065,MON101082,MON101068",TEST,ARLH,1,196.7957,6.1333
"MON202154,MON101065,MON101082,MON101068",TEST,ARLH,1,193.834,6.1333
"MON201795,MON101065,MON101082,MON101068",TEST,ARLH,1,202.8166,6.1333
"MON201961,MON101065,MON101082,MON101068",TEST,ARLH,1,198.083,6.1333
"MON201972,MON101065,MON101082,MON101068",TEST,ARLH,1,187.4046,6.1333
"MON201973,MON101065,MON101082,MON101068",TEST,ARLH,1,165.9113,6.1333
"MON201974,MON101065,MON101082,MON101068",TEST,ARLH,1,204.7576,6.1333
"MON201975,MON101065,MON101082,MON101068",TEST,ARLH,1,201.6455,6.1333
"MON201976,MON101065,MON101082,MON101068",TEST,ARLH,1,202.4582,6.1333
"MON201977,MON101065,MON101082,MON101068",TEST,ARLH,1,210.5318,6.1333
"MON201978,MON101065,MON101082,MON101068",TEST,ARLH,1,192.4771,6.1333
"MON201979,MON101065,MON101082,MON101068",TEST,ARLH,1,212.1572,6.1333
"MON201980,MON101065,MON101082,MON101068",TEST,ARLH,1,214.2224,6.1333
"MON201981,MON101065,MON101082,MON101068",TEST,ARLH,1,180.7642,6.1333
"MON201662,MON101065,MON101082,MON101068",TEST,ARLH,1,183.7938,6.1333
"MON201663,MON101065,MON101082,MON101068",TEST,ARLH,1,216.0802,6.1333
"MON201664,MON101065,MON101082,MON101068",TEST,ARLH,1,222.8115,6.1333
"MON201665,MON101065,MON101082,MON101068",TEST,ARLH,1,203.2099,6.1333
"MON201666,MON101065,MON101082,MON101068",TEST,ARLH,1,198.3095,6.1333
"MON201667,MON101065,MON101082,MON101068",TEST,ARLH,1,201.0231,6.1333
"MON201668,MON101065,MON101082,MON101068",TEST,ARLH,1,204.0832,6.1333
"MON201669,MON101065,MON101082,MON101068",TEST,ARLH,1,208.4242,6.1333
